Center_Num,Month_Num,Total Arrival,Year,Product,W.sale Avg.Price,Retail Avg. Price,Acc_Month
3,7,21,2022,1,3000,6000,7
5,7,8,2022,1,3250,4500,7
6,7,18,2022,1,2475,3900,7
7,7,35,2022,1,2675,4750,7
13,7,90,2022,1,990,8000,7
17,7,59,2022,1,2550,3250,7
18,7,90,2022,1,4500,8000,7
22,7,199,2022,1,2100,5000,7
24,7,13,2022,1,4250,7750,7
27,7,7,2022,1,6800,8000,7
28,7,12,2022,1,3200,4500,7
1,8,500,2022,1,,,
2,8,450,2022,1,,,
3,8,500,2022,1,,,
4,8,500,2022,1,,,
5,8,500,2022,1,,,
6,8,500,2022,1,,,
7,8,500,2022,1,,,
8,8,500,2022,1,,,
9,8,500,2022,1,,,
10,8,500,2022,1,,,
11,8,500,2022,1,,,
12,8,500,2022,1,,,
13,8,500,2022,1,,,
14,8,500,2022,1,,,
15,8,500,2022,1,,,
1,8,500,2022,2,,,
2,8,450,2022,2,,,
3,8,500,2022,2,,,
4,8,500,2022,2,,,
5,8,500,2022,2,,,
6,8,500,2022,2,,,
7,8,500,2022,2,,,
8,8,500,2022,2,,,
9,8,500,2022,2,,,
10,8,500,2022,2,,,
11,8,500,2022,2,,,
12,8,500,2022,2,,,
13,8,500,2022,2,,,
14,8,500,2022,2,,,
15,8,500,2022,2,,,
